2865	95	0.5
2865	118	0.75
2865	127	0.5
2865	529	0.5
2865	618	0.5
2865	1018	0.75
2865	1359	0.75
2865	1461	1.0
2865	1631	0.5
2865	2471	1.0
2865	3007	0.75
2865	5395	0.5
2865	5632	0.75
2874	31	0.75
2874	146	1.0
2874	326	0.5
2874	360	0.5
2874	602	0.75
2874	828	0.75
2874	846	1.0
2874	901	0.75
2874	1382	0.75
2874	1503	0.75
2874	1978	0.5
2874	2950	0.5
2874	3643	0.75
2874	3818	0.75
2874	4622	0.5
2874	6998	0.75
2876	47	1.0
2876	338	0.75
2876	414	0.75
2876	638	0.75
2876	657	0.75
2876	678	0.75
2876	737	0.75
2876	1482	0.75
2876	1978	0.25
2876	2775	0.5
2876	7108	0.75
2876	8279	0.75
2879	210	0.5
2879	384	0.5
2879	898	1.0
2879	2398	0.75
2879	2644	1.0
2879	7965	0.75
2879	8972	0.75
2885	2	0.75
2885	27	0.75
2885	37	0.75
2885	80	0.25
2885	85	0.75
2885	130	0.0
2885	194	0.0
2885	335	0.5
2885	347	1.0
2885	386	0.5
2885	416	0.5
2885	512	0.5
2885	540	0.5
2885	565	0.75
2885	714	0.0
2885	770	0.75
2885	862	0.75
2885	2792	1.0
2885	4261	0.25
2886	3	0.25
2886	8	0.25
2886	98	0.5
2886	754	0.75
2886	811	0.5
2886	930	0.75
2886	1107	0.25
2886	1192	0.75
2886	1439	0.25
2886	1481	0.5
2886	1613	0.5
2886	1859	0.75
2886	3555	0.25
2886	3682	0.75
2886	3751	0.75
2886	6105	0.5
2886	8330	0.75
2888	28	0.25
2888	346	1.0
2888	409	0.75
2888	621	0.75
2888	999	0.75
2888	1186	0.75
2888	1364	0.5
2888	1552	0.5
2888	2740	0.5
2888	2939	0.75
2888	4337	0.75
2888	5095	0.75
2888	5220	0.75
2888	6323	1.0
2888	9631	0.5
2892	277	0.75
2892	1082	0.5
2892	1378	0.5
2892	2316	0.75
2892	4874	0.5
2892	8588	0.5
2899	17	0.75
2899	30	0.75
2899	34	0.5
2899	40	0.5
2899	67	0.75
2899	326	0.75
2899	695	0.75
2899	5008	1.0
2899	5215	0.75
2899	7426	0.5
2902	13	0.75
2902	28	0.5
2902	284	1.0
2902	1384	1.0
2902	1467	0.75
2902	1682	1.0
2902	2313	1.0
2902	3711	0.75
2907	22	1.0
2907	28	0.5
2907	44	0.75
2907	233	1.0
2907	237	1.0
2907	349	0.75
2907	398	0.75
2907	407	0.75
2907	483	1.0
2907	733	1.0
2907	1123	0.5
2907	1145	1.0
2907	1567	1.0
2907	3134	1.0
2907	7796	0.5
2907	9714	1.0
2909	75	0.75
2909	122	0.25
2909	136	0.5
2909	212	1.0
2909	300	0.75
2909	320	0.75
2909	359	1.0
2909	414	0.5
2909	926	0.25
2909	3753	1.0
2909	7651	0.75
2912	33	0.75
2912	69	0.5
2912	185	0.75
2912	277	1.0
2912	379	0.75
2912	457	1.0
2912	480	0.75
2912	535	1.0
2912	613	0.75
2912	850	0.5
2912	1347	0.75
2912	1868	1.0
2912	2360	0.75
2912	2814	1.0
2912	3313	0.75
2912	7635	0.5
2916	18	0.5
2916	127	0.75
2916	193	0.75
2916	200	0.75
2916	1074	0.75
2916	1282	0.5
2916	1318	0.75
2916	2118	0.75
2916	2246	0.75
2916	2344	0.75
2916	2897	0.75
2916	3249	0.75
2924	158	0.25
2924	283	1.0
2924	593	0.25
2924	1835	1.0
2924	3322	0.75
2924	4160	0.5
2925	12	0.5
2925	25	1.0
2925	80	1.0
2925	172	1.0
2925	380	1.0
2925	751	1.0
2925	1161	0.75
2928	20	0.75
2928	52	0.5
2928	56	0.75
2928	125	1.0
2928	151	0.5
2928	229	1.0
2928	248	1.0
2928	278	1.0
2928	317	1.0
2928	436	0.5
2928	495	0.75
2928	1642	1.0
2928	2338	0.75
2928	3048	0.0
2928	3124	0.75
2928	4016	0.75
2928	4634	0.5
2933	82	0.5
2933	216	1.0
2933	1171	0.5
2933	1843	0.5
2933	5155	0.75
2933	9404	1.0
2938	71	1.0
2938	335	1.0
2938	364	1.0
2938	2416	1.0
2938	2512	1.0
2938	2571	1.0
2938	4387	0.5
2938	5135	0.5
2938	5775	0.5
2938	8742	0.75
2938	9698	1.0
2939	11	0.75
2939	181	0.75
2939	236	0.75
2939	290	0.5
2939	316	1.0
2939	551	0.5
2939	566	0.5
2939	673	1.0
2939	1030	0.75
2939	1539	1.0
2939	4116	0.75
2939	4635	0.75
2943	20	0.75
2943	419	1.0
2943	491	1.0
2943	981	0.75
2943	1587	0.75
2943	1633	0.75
2943	1869	1.0
2943	3184	1.0
2943	3268	0.25
2943	3289	1.0
2943	3319	0.75
2943	3326	0.5
2943	3937	0.0
2943	6891	0.75
2943	7886	0.75
2945	24	0.75
2945	59	0.75
2945	161	0.75
2945	265	0.75
2945	461	0.75
2945	1324	0.75
2945	1587	0.75
2945	2885	0.5
2945	3315	0.75
2945	6291	1.0
2945	9386	0.75
2948	154	0.75
2948	157	0.75
2948	184	0.75
2948	266	0.5
2948	715	0.75
2948	734	1.0
2948	736	0.75
2948	929	0.75
2948	1362	0.75
2948	1525	1.0
2948	1597	1.0
2948	2056	1.0
2948	2564	0.75
2948	3774	1.0
2964	138	0.75
2964	151	0.5
2964	159	0.5
2964	219	0.5
2964	273	0.5
2964	451	0.75
2964	501	1.0
2964	714	1.0
2964	1814	0.75
2964	1833	0.75
2964	2298	0.25
2964	3886	0.75
2964	6336	0.75
2964	6481	1.0
2968	6	0.75
2968	7	0.75
2968	175	0.75
2968	182	0.5
2968	425	0.5
2968	564	0.75
2968	875	0.5
2968	1153	0.75
2968	2577	0.75
2968	3160	0.5
2981	28	0.75
2981	72	0.5
2981	266	0.75
2981	332	0.75
2981	349	0.5
2981	367	1.0
2981	602	0.75
2981	703	0.75
2981	982	0.75
2981	1163	0.5
2981	2215	1.0
2981	3735	0.5
2981	3806	0.5
2981	3817	0.75
2981	5936	0.5
2981	6323	1.0
2981	8371	0.5
2981	8412	0.5
2995	6	1.0
2995	23	0.0
2995	25	0.75
2995	35	1.0
2995	69	1.0
2995	125	0.75
2996	314	0.0
2996	696	0.5
2996	725	1.0
2996	1071	0.5
2996	1223	0.75
2996	1989	0.5
2996	4070	0.5
2996	4167	0.5
2996	5582	0.75
2996	6845	1.0
2996	7274	1.0
2996	7788	0.5
3005	40	0.25
3005	42	1.0
3005	46	1.0
3005	56	1.0
3005	78	0.25
3005	79	0.75
3005	111	0.75
3005	116	0.75
3005	127	1.0
3005	138	0.5
3005	387	1.0
3005	416	0.75
3005	417	1.0
3005	465	0.5
3005	662	1.0
3005	1005	0.5
3005	1748	0.5
3005	1802	1.0
3005	2446	1.0
3005	2787	1.0
3005	7395	1.0
3006	132	0.75
3006	1060	1.0
3006	1158	1.0
3006	1269	0.5
3006	1672	0.75
3006	2036	0.75
3006	4031	0.5
3006	4216	0.5
3009	3	0.5
3009	165	0.5
3009	355	0.75
3009	516	0.5
3009	742	0.75
3009	1030	1.0
3009	1502	0.25
3009	1766	0.75
3009	1911	0.75
3009	2293	0.5
3009	2417	0.25
3009	5468	0.75
3010	438	0.75
3010	566	1.0
3010	979	1.0
3010	1098	0.5
3010	2088	0.75
3010	2717	0.75
3010	3164	1.0
3010	3861	0.5
3010	5618	0.5
3010	5791	1.0
3010	8180	0.25
3012	1	0.5
3012	65	0.75
3012	146	0.75
3012	160	0.75
3012	162	0.75
3012	467	0.75
3012	943	0.75
3012	1464	1.0
3012	2535	1.0
3012	2579	0.75
3012	3023	1.0
3012	4426	0.5
3017	4	0.75
3017	36	0.5
3017	103	0.75
3017	115	1.0
3017	121	0.5
3017	184	0.5
3017	271	0.75
3017	550	1.0
3017	1236	0.5
3017	1389	0.5
3017	2831	1.0
3017	5286	0.75
3020	189	0.5
3020	320	0.75
3020	416	0.75
3020	931	0.5
3020	1543	0.0
3020	1941	1.0
3020	2094	0.5
3020	2371	0.25
3020	2502	0.75
3020	3333	0.5
3020	4489	0.25
3020	7691	0.5
3020	8195	0.5
3022	25	0.75
3022	110	0.75
3022	113	0.75
3022	330	0.75
3022	485	0.0
3022	528	1.0
3022	1638	0.75
3022	2156	0.5
3022	2219	0.75
3022	2923	1.0
3022	3395	0.75
3022	5317	0.5
3022	7038	0.75
3022	7377	1.0
3022	8087	0.75
3022	9408	1.0
3023	85	1.0
3023	215	0.75
3023	239	1.0
3023	270	0.75
3023	758	1.0
3023	815	0.75
3028	13	0.75
3028	28	1.0
3028	133	1.0
3028	138	1.0
3028	176	0.75
3028	257	1.0
3028	288	0.75
3028	305	0.75
3028	480	0.75
3028	705	1.0
3028	1014	0.75
3028	1210	0.75
3028	1519	1.0
3028	3128	1.0
3028	5903	0.25
3037	70	0.75
3037	77	0.75
3037	150	0.75
3037	187	0.25
3037	201	0.5
3037	263	0.5
3037	333	0.5
3037	461	0.75
3037	858	0.75
3037	5308	0.5
3037	8587	0.75
3037	8974	0.5
3041	785	0.75
3041	1071	0.75
3041	2458	0.5
3041	4459	0.75
3041	5554	0.75
3041	5867	1.0
3041	6821	0.75
3041	7456	0.75
3042	63	0.75
3042	161	1.0
3042	231	0.75
3042	908	0.5
3042	1202	0.75
3042	1525	0.5
3042	3128	0.5
3042	3524	0.75
3042	4683	0.5
3042	5097	0.5
3042	6007	0.75
3042	6181	1.0
3044	12	1.0
3044	75	0.75
3044	100	1.0
3044	369	1.0
3044	407	1.0
3044	594	1.0
3044	1398	0.75
3044	3221	1.0
3044	4208	1.0
3044	5406	0.75
3044	5535	1.0
3044	7358	1.0
3048	9	0.5
3048	35	0.25
3048	574	0.75
3048	649	0.5
3048	1213	1.0
3048	2259	0.5
3048	2295	0.5
3048	7120	0.75
3048	8232	0.5
3048	9299	0.5
3050	14	0.75
3050	18	0.75
3050	23	0.75
3050	28	0.75
3050	77	1.0
3050	79	1.0
3050	80	1.0
3050	167	0.75
3050	301	0.75
3050	313	1.0
3050	401	0.75
3050	482	0.5
3050	529	0.5
3050	618	0.5
3050	672	0.5
3050	977	1.0
3050	1214	1.0
3050	1432	0.75
3050	4758	1.0
3051	2	1.0
3051	25	1.0
3051	27	1.0
3051	64	0.75
3051	323	0.75
3051	457	0.5
3051	696	1.0
3051	873	0.25
3051	1086	0.75
3051	2136	0.5
3051	2306	0.5
3051	2382	0.75
3051	3302	1.0
3051	8103	0.25
3053	173	0.75
3053	259	0.75
3053	272	0.75
3053	1050	1.0
3053	2508	1.0
3053	7277	1.0
3053	9310	0.75
3054	2	1.0
3054	24	1.0
3054	25	1.0
3054	176	1.0
3054	936	1.0
3054	1123	0.75
3054	1633	0.75
3054	2041	0.75
3054	2155	1.0
3054	2291	1.0
3054	2519	1.0
3054	2701	0.75
3054	2713	1.0
3054	3769	1.0
3054	7927	0.25
3055	2	0.5
3055	23	0.5
3055	27	0.75
3055	62	0.75
3055	283	0.5
3055	453	1.0
3055	1199	0.5
3055	1591	1.0
3055	2353	0.75
3055	2508	0.75
3055	3395	1.0
3055	5550	0.75
3064	9	0.5
3064	17	0.5
3064	20	0.25
3064	23	0.5
3064	46	0.5
3064	52	0.5
3064	64	1.0
3064	266	1.0
3064	608	1.0
3064	908	0.5
3064	6437	1.0
3064	7489	0.75
3064	8917	1.0
3069	402	0.5
3069	741	1.0
3069	925	0.75
3069	943	0.75
3069	3546	0.75
3069	5719	0.75
3084	55	0.25
3084	156	1.0
3084	178	1.0
3084	240	0.75
3084	301	1.0
3084	441	0.75
3084	552	1.0
3084	884	0.5
3084	1111	0.75
3084	1268	1.0
3084	1482	1.0
3084	1740	0.75
3088	66	1.0
3088	111	0.75
3088	308	1.0
3088	1711	0.5
3088	2398	0.75
3088	2607	0.5
3088	3455	0.5
3088	3998	1.0
3088	4095	0.75
3088	4431	0.75
3088	6360	0.75
3092	15	0.75
3092	22	0.75
3092	46	0.5
3092	193	1.0
3092	198	1.0
3092	313	0.75
3092	807	0.25
3092	874	0.75
3092	920	0.5
3092	948	0.75
3092	1028	0.5
3092	1068	0.5
3092	1136	0.75
3092	1187	1.0
3092	1198	0.75
3092	1220	0.75
3092	1231	0.75
3092	1310	1.0
3092	1814	0.5
3092	2535	0.75
3092	2769	0.5
3092	8525	0.5
3099	17	0.75
3099	30	0.75
3099	710	0.75
3099	724	0.75
3099	791	0.5
3099	1503	0.75
3099	1692	0.5
3099	3985	0.5
3099	8190	0.25
3114	8	0.5
3114	20	0.75
3114	32	0.5
3114	138	0.5
3114	239	0.5
3114	255	0.75
3114	256	0.75
3114	332	1.0
3114	577	0.75
3114	1038	0.5
3114	1975	0.5
3114	2289	1.0
3114	3833	0.75
3114	4720	0.75
3114	5826	0.75
3120	6	0.5
3120	144	1.0
3120	285	0.25
3120	320	0.75
3120	494	0.25
3120	610	0.5
3120	658	0.5
3120	802	0.25
3120	822	0.25
3120	1031	1.0
3120	1326	0.75
3120	2250	0.75
3120	5012	0.5
3120	5363	0.75
3120	6049	1.0
3120	6450	0.5
3125	8	0.75
3125	487	0.75
3125	492	0.75
3125	637	1.0
3125	866	0.75
3125	1048	0.75
3125	1573	0.75
3125	1709	0.5
3125	2009	0.5
3125	2047	0.75
3125	2810	0.5
3125	2942	1.0
3125	3804	0.75
3125	3806	0.75
3125	3924	0.75
3125	5775	0.75
3125	5795	0.75
3125	7868	0.75
3125	8093	1.0
3125	9026	0.75
3129	4	1.0
3129	43	0.5
3129	232	0.75
3129	391	0.75
3129	1145	0.25
3129	1157	0.5
3129	1245	0.75
3129	2411	0.75
3129	3088	0.5
3129	5907	1.0
3129	9698	0.5
3143	251	1.0
3143	293	0.5
3143	375	0.5
3143	391	1.0
3143	727	0.75
3143	767	1.0
3143	876	1.0
3143	1283	1.0
3143	1303	0.75
3143	2559	0.5
3143	7011	1.0
3143	7997	0.25
3143	8099	0.75
3143	9689	0.5
3157	57	0.25
3157	114	1.0
3157	508	0.75
3157	1638	1.0
3157	1928	0.75
3157	8127	0.5
3168	11	1.0
3168	23	0.75
3168	67	1.0
3168	75	0.5
3168	155	0.75
3168	161	0.75
3168	829	0.75
3168	1269	0.5
3168	2579	0.5
3168	7890	0.5
3169	27	0.75
3169	35	0.0
3169	245	0.75
3169	312	1.0
3169	781	0.75
3169	793	0.5
3169	822	1.0
3169	857	0.5
3169	891	0.5
3169	1034	0.75
3169	1744	0.5
3169	7468	0.5
3171	45	0.75
3171	118	0.75
3171	129	1.0
3171	297	1.0
3171	704	0.75
3171	719	1.0
3171	782	1.0
3171	860	0.75
3171	895	0.75
3171	1283	0.75
3171	4392	0.25
3171	6125	1.0
3174	6	0.25
3174	131	1.0
3174	357	1.0
3174	575	0.75
3174	610	1.0
3174	825	0.5
3174	1567	0.25
3174	1909	0.5
3174	8405	0.75
3186	9	0.0
3186	42	0.75
3186	343	0.5
3186	373	0.5
3186	1057	0.5
3186	1741	0.5
3186	1897	0.75
3186	6975	0.25
3186	9476	0.5
3198	21	1.0
3198	125	1.0
3198	150	0.75
3198	215	1.0
3198	259	1.0
3198	309	0.5
3198	368	1.0
3198	1074	1.0
3198	1853	1.0
3198	6997	0.75
3205	30	0.75
3205	216	0.75
3205	370	0.75
3205	801	1.0
3205	2529	0.75
3205	3128	0.75
3205	3839	0.5
3205	4720	0.75
3205	5271	0.75
3205	6667	0.75
3205	7460	0.75
3216	92	0.5
3216	378	0.25
3216	495	0.0
3216	1044	0.75
3216	2953	0.25
3216	3451	0.75
3223	45	0.0
3223	158	0.75
3223	227	0.75
3223	274	1.0
3223	609	0.5
3223	663	0.0
3223	795	0.5
3223	2089	0.0
3223	2147	0.5
3223	3090	1.0
3223	9263	0.5
3227	13	0.5
3227	21	0.5
3227	27	0.5
3227	45	0.5
3227	255	1.0
3227	538	0.5
3227	570	0.75
3227	604	0.5
3227	1873	0.75
3227	3929	0.75
3227	4772	0.5
3227	5150	0.5
3227	6954	0.5
3227	9240	0.25
3228	934	1.0
3228	1138	0.75
3228	1872	1.0
3228	1900	1.0
3228	4048	0.75
3228	4427	1.0
3228	4636	0.75
3228	5568	0.75
3228	5758	0.75
3228	5770	0.75
3228	5936	0.75
3228	5945	1.0
3228	6987	1.0
3228	7575	0.5
3228	8418	0.75
3232	35	0.0
3232	40	0.75
3232	261	0.5
3232	727	1.0
3232	1068	0.75
3232	1154	1.0
3232	2284	0.5
3232	2679	1.0
3232	3352	0.5
3232	5155	0.75
3232	5355	0.25
3234	352	0.5
3234	357	0.75
3234	1001	0.5
3234	1517	0.5
3234	3427	0.25
3234	4115	0.5
3234	6871	0.5
3234	9485	0.5
3234	9999	0.5
3236	8	0.75
3236	36	1.0
3236	42	0.75
3236	57	0.25
3236	100	0.25
3236	101	0.75
3236	154	0.75
3236	184	0.75
3236	230	0.75
3236	353	0.75
3236	456	1.0
3236	484	0.5
3236	704	0.75
3236	767	0.75
3236	1161	1.0
3236	2004	0.75
3236	6692	0.5
3249	8	1.0
3249	206	0.75
3249	845	0.75
3249	920	1.0
3249	1422	1.0
3249	2805	0.75
3249	3086	1.0
3249	4097	1.0
3249	5961	1.0
3249	6130	1.0
3249	6249	1.0
3249	8316	1.0
3249	8716	1.0
3253	4	1.0
3253	24	0.75
3253	57	0.25
3253	116	0.5
3253	130	0.25
3253	138	0.5
3253	284	0.5
3253	323	0.5
3253	407	0.5
3253	658	0.75
3253	1136	0.75
3253	1411	0.75
3253	2679	0.5
3253	7453	0.75
3253	7716	0.5
3258	21	1.0
3258	1592	0.75
3258	1930	0.75
3258	6324	0.75
3259	467	0.75
3259	482	0.25
3259	538	0.5
3259	743	0.75
3259	771	0.5
3259	1796	0.5
3259	2543	0.75
3259	3106	0.5
3259	4129	0.75
3259	4614	0.25
3259	4865	0.75
3259	6363	1.0
3259	7093	0.75
3261	18	0.75
3261	25	1.0
3261	225	1.0
3261	232	1.0
3261	510	0.75
3261	705	0.75
3261	730	0.75
3261	1826	0.75
3261	1963	0.5
3261	1989	0.75
3261	2920	1.0
3261	3374	0.75
3261	3513	1.0
3261	4387	0.75
3261	5775	0.75
3261	6319	0.75
3261	6807	0.75
3261	6908	0.5
3275	6	0.75
3275	21	0.75
3275	38	1.0
3275	64	0.0
3275	1111	0.75
3275	1220	0.75
3275	2837	0.75
3275	4563	1.0
3276	14	1.0
3276	248	0.5
3276	408	0.75
3276	1084	0.0
3276	1984	1.0
3297	2	0.75
3297	59	1.0
3297	487	0.5
3297	955	0.75
3297	1459	0.0
3297	1735	0.75
3297	2546	0.25
3297	2630	0.25
3297	3729	0.75
3297	5517	0.5
3297	7759	0.5
3297	8225	0.5
3298	22	0.5
3298	23	0.5
3298	37	0.5
3298	50	0.75
3298	62	0.75
3298	126	0.75
3298	191	1.0
3298	292	0.5
3298	516	1.0
3298	641	0.5
3298	709	0.75
3298	2198	0.5
3298	3086	0.75
3298	3396	0.75
3298	3899	0.5
3298	5181	0.5
3298	5229	0.5
3298	5800	0.25
3306	4	0.75
3306	173	0.75
3306	431	0.5
3306	573	0.25
3306	574	1.0
3306	854	0.75
3306	2229	0.5
3306	2559	1.0
3306	4544	0.75
3306	6768	0.75
3307	115	0.75
3307	136	0.5
3307	527	1.0
3307	860	0.75
3307	2188	0.75
3307	3501	0.5
3307	4842	0.75
3307	5478	0.5
3319	75	0.75
3319	146	0.75
3319	291	1.0
3319	348	0.75
3319	359	0.75
3319	378	0.5
3319	811	0.75
3319	963	0.5
3319	1221	0.75
3319	1268	0.25
3319	2003	0.5
3319	2274	0.75
3319	2367	1.0
3319	3599	0.5
3319	4666	0.5
3327	1	0.75
3327	18	1.0
3327	21	0.75
3327	55	1.0
3327	80	0.75
3327	158	1.0
3327	432	1.0
3327	789	0.75
3327	998	1.0
3327	1806	0.75
3327	4462	0.75
3327	5100	1.0
3327	8111	0.75
3331	87	0.5
3331	154	0.75
3331	180	0.75
3331	237	0.25
3331	487	0.25
3331	854	0.75
3331	879	0.5
3331	934	0.5
3331	1885	0.25
3331	1923	0.75
3331	2600	0.5
3331	2790	0.5
3336	28	0.5
3336	32	0.5
3336	43	0.75
3336	66	0.75
3336	103	0.75
3336	113	1.0
3336	160	0.5
3336	257	1.0
3336	402	1.0
3336	451	0.75
3336	890	0.75
3336	989	1.0
3336	1695	0.75
3336	2484	0.75
3336	3143	1.0
3336	3833	0.5
3340	56	0.25
3340	451	0.75
3340	981	0.75
3340	1020	1.0
3340	3492	0.5
3344	164	0.75
3344	254	0.75
3344	285	0.75
3344	324	0.5
3344	1093	0.25
3344	2799	0.25
3344	2908	0.75
3344	4977	0.75
3344	6644	0.75
3344	9259	0.75
3349	17	0.5
3349	112	0.5
3349	208	0.75
3349	285	1.0
3349	697	0.5
3349	771	0.5
3349	1001	0.5
3349	1688	0.75
3349	2037	1.0
3349	2065	0.5
3349	2067	0.5
3349	2137	0.75
3349	2667	0.0
3349	3525	0.5
3349	3812	0.75
3349	4094	0.75
3349	7954	0.75
3351	2	1.0
3351	9	0.75
3351	33	0.5
3351	42	0.75
3351	67	0.75
3351	109	1.0
3351	123	0.75
3351	212	0.75
3351	233	0.75
3351	361	0.5
3351	545	0.75
3351	620	0.75
3351	793	0.75
3351	1945	1.0
3351	2351	0.75
3351	7440	0.75
3355	46	0.75
3355	98	0.5
3355	110	1.0
3355	137	0.0
3355	195	0.75
3355	382	1.0
3355	423	0.5
3355	613	0.75
3355	655	0.75
3355	1118	0.75
3355	1575	0.75
3355	5095	0.5
3355	6738	1.0
3355	9257	0.75
3357	146	0.75
3357	279	0.5
3357	2133	0.75
3358	81	0.75
3358	101	0.75
3358	211	0.75
3358	306	0.75
3358	385	0.5
3358	638	0.25
3358	758	1.0
3358	1317	0.0
3358	1714	0.5
3358	1976	0.0
3358	2060	1.0
3358	2621	1.0
3359	18	1.0
3359	24	1.0
3359	39	1.0
3359	205	1.0
3359	237	0.75
3359	488	0.75
3359	725	0.75
3359	1533	1.0
3359	3055	1.0
3359	3395	1.0
3359	4257	0.75
3359	6554	0.75
3359	7347	0.75
3359	7906	1.0
3359	8317	0.75
3360	2	1.0
3360	115	1.0
3360	372	1.0
3360	864	0.5
3360	874	0.75
3360	901	1.0
3360	1021	1.0
3360	1026	0.5
3360	1283	0.75
3360	3007	0.25
3360	5911	0.75
3361	8	0.75
3361	14	1.0
3361	35	0.75
3361	330	0.75
3361	458	1.0
3361	510	0.75
3361	1020	0.75
3361	1200	0.75
3361	1410	0.75
3361	1727	0.75
3361	1988	0.75
3361	2210	1.0
3361	4321	0.75
3361	8655	0.75
3363	13	0.5
3363	15	0.75
3363	38	1.0
3363	52	0.75
3363	251	1.0
3363	325	0.75
3363	375	0.75
3363	416	0.75
3363	480	0.75
3363	544	0.75
3363	549	0.75
3363	641	0.5
3363	688	0.75
3363	798	0.75
3363	1648	1.0
3363	1903	1.0
3363	1974	0.75
3363	2215	0.75
3363	2261	0.5
3363	2277	0.5
3363	2724	0.75
3363	2746	0.5
3369	35	0.25
3369	117	1.0
3369	284	0.75
3369	323	0.75
3369	345	0.75
3369	371	0.75
3369	458	1.0
3369	4316	0.75
3371	47	1.0
3371	63	1.0
3371	115	1.0
3371	121	0.0
3371	378	0.5
3371	390	1.0
3371	402	1.0
3371	792	1.0
3371	2524	0.5
3371	4122	1.0
3374	211	0.75
3374	572	0.75
3374	4139	1.0
3374	8788	0.75
3377	18	1.0
3377	28	0.5
3377	36	1.0
3377	45	1.0
3377	339	0.0
3377	344	0.0
3377	1142	0.5
3377	1657	0.0
3377	2172	0.75
3377	3068	0.75
3382	118	0.75
3382	193	0.5
3382	323	0.5
3382	396	0.5
3382	398	0.5
3382	1772	0.75
3382	1781	0.75
3382	2821	0.5
3382	3599	0.75
3382	4384	0.0
3382	8105	0.75
3397	93	1.0
3397	1514	0.75
3397	1839	0.75
3397	2305	0.75
3397	3659	0.5
3397	3776	0.75
3397	9102	0.75
3397	9158	0.0
3407	102	1.0
3407	264	0.75
3407	489	0.75
3407	663	1.0
3407	763	0.75
3407	2187	0.75
3410	38	0.75
3410	100	0.75
3410	115	0.75
3410	130	0.0
3410	196	0.25
3410	283	1.0
3410	322	1.0
3410	410	1.0
3410	547	1.0
3410	557	1.0
3410	614	1.0
3410	691	0.5
3410	1280	1.0
3410	2170	1.0
3410	6025	0.75
3412	278	1.0
3412	335	1.0
3412	339	1.0
3412	518	0.75
3412	751	1.0
3412	1332	1.0
3412	6820	1.0
3416	57	0.75
3416	104	0.5
3416	366	1.0
3416	440	0.5
3416	924	0.5
3416	1030	0.5
3416	1688	0.75
3416	2700	0.75
3416	4307	0.75
3416	7209	0.5
3416	8409	0.75
3416	9072	0.75
3422	155	0.5
3422	209	0.75
3422	431	0.5
3422	488	1.0
3422	809	0.75
3422	986	0.75
3422	1858	0.75
3422	2468	0.75
3424	59	0.75
3424	103	0.75
3424	178	0.75
3424	730	0.5
3424	896	0.5
3424	2651	0.5
3427	18	0.75
3427	30	0.75
3427	185	1.0
3427	208	1.0
3427	787	0.75
3427	1190	1.0
3427	1317	0.25
3438	501	1.0
3438	1630	0.75
3438	2850	0.75
3438	3271	0.25
3438	4023	1.0
3438	4077	0.75
3438	5324	0.75
3438	6960	0.75
3438	7346	0.75
3438	7854	0.75
3438	8102	1.0
3438	9382	0.5
3438	9556	0.75
3457	20	0.5
3457	81	1.0
3457	106	1.0
3457	284	0.5
3457	534	0.75
3457	795	0.5
3457	1923	0.75
3457	2366	0.75
3457	2943	0.75
3459	87	1.0
3459	116	0.5
3459	138	0.25
3459	189	1.0
3459	819	0.75
3459	1077	0.25
3459	1877	0.75
3459	2143	0.75
3459	2648	1.0
3459	3314	0.5
3459	4034	0.5
3459	4702	0.5
3459	6857	0.75
3460	14	0.5
3460	92	1.0
3460	124	0.5
3460	174	0.5
3460	219	0.75
3460	333	0.75
3460	494	0.75
3460	618	0.5
3460	678	0.75
3460	1208	0.75
3460	1685	0.5
3460	3973	0.5
3460	6161	0.75
3460	9839	0.5
3461	2	0.75
3461	24	0.75
3461	154	0.5
3461	271	1.0
3461	335	0.25
3461	341	0.5
3461	778	0.75
3461	984	0.0
3461	1944	0.75
3461	4492	1.0
3465	2	1.0
3465	27	1.0
3465	32	0.75
3465	87	0.5
3465	245	0.5
3465	386	1.0
3465	627	1.0
3465	697	1.0
3465	728	1.0
3465	998	0.75
3465	1842	1.0
3465	2075	1.0
3465	3311	1.0
3465	4947	1.0
3465	7323	1.0
3465	7868	0.5
3465	9406	1.0
3477	114	0.75
3477	361	0.5
3477	669	0.75
3477	702	0.5
3477	709	0.5
3477	778	0.75
3477	2706	0.25
3477	2709	0.75
3477	2716	0.75
3477	3085	0.75
3477	4866	0.5
3477	8503	0.5
3477	8570	0.5
3480	28	1.0
3480	54	0.75
3480	167	1.0
3480	283	1.0
3480	371	0.5
3480	439	1.0
3480	496	0.75
3480	547	0.75
3480	666	0.75
3480	1191	0.75
3480	1204	0.75
3480	2353	1.0
3483	1	1.0
3483	58	0.75
3483	75	0.5
3483	111	1.0
3483	145	1.0
3483	325	1.0
3483	784	0.5
3483	943	0.25
3483	1052	0.75
3483	1260	0.75
3483	1310	0.75
3483	1655	1.0
3483	1748	0.75
3483	1763	0.75
3483	2229	0.75
3483	3634	0.75
3483	7546	0.25
3486	9	1.0
3486	25	1.0
3486	64	0.5
3486	87	0.5
3486	122	0.75
3486	436	0.25
3486	730	0.25
3486	948	0.25
3486	2679	0.25
3486	7520	0.75
3488	12	0.5
3488	17	0.75
3488	165	0.75
3488	412	0.75
3488	481	0.75
3488	565	0.5
3488	970	0.5
3488	1181	0.5
3488	1232	0.5
3488	1390	0.5
3488	2245	0.5
3488	3461	0.5
3488	4798	0.75
3488	6309	0.75
3488	6685	0.5
3488	8577	0.75
3493	1	1.0
3493	15	0.25
3493	21	0.75
3493	30	1.0
3493	119	0.5
3493	266	0.5
3493	372	0.75
3493	634	0.75
3493	721	1.0
