16054	4926	1.0
16054	5886	1.0
16054	7733	1.0
16067	31	0.75
16067	34	0.25
16067	85	0.75
16067	125	0.75
16067	146	0.75
16067	172	1.0
16067	192	1.0
16067	193	1.0
16067	271	0.75
16067	290	0.5
16067	298	1.0
16067	302	0.25
16067	320	0.5
16067	597	0.75
16067	1570	0.25
16067	1604	1.0
16067	1761	1.0
16067	2139	1.0
16067	2590	1.0
16067	4863	0.75
16067	4974	0.0
16067	5169	0.75
16067	6287	0.75
16067	8337	1.0
16067	8564	0.75
16067	8597	0.25
16092	12	1.0
16092	14	0.25
16092	37	0.75
16092	87	0.5
16092	105	0.5
16092	124	0.5
16092	149	0.25
16092	259	0.75
16092	301	0.0
16092	656	0.25
16092	767	0.75
16092	1054	0.75
16092	1315	0.75
16092	1366	0.5
16092	2687	0.5
16092	2778	0.0
16092	3132	0.5
16092	4659	0.5
16092	6481	0.25
16092	9352	0.5
16095	17	0.75
16095	36	0.5
16095	47	1.0
16095	104	0.75
16095	112	0.75
16095	179	1.0
16095	201	0.75
16095	231	1.0
16095	291	0.75
16095	417	1.0
16095	445	0.5
16095	534	0.5
16095	668	0.5
16095	906	0.75
16095	1076	0.25
16095	1856	0.5
16095	2003	0.75
16095	2334	0.75
16095	2621	0.5
16095	2775	1.0
16095	3603	0.5
16095	6866	0.75
16096	14	0.75
16096	22	0.75
16096	23	1.0
16096	25	1.0
16096	42	0.25
16096	50	1.0
16096	67	0.75
16096	75	0.25
16096	82	0.5
16096	89	0.5
16096	115	1.0
16096	131	0.25
16096	162	0.25
16096	256	0.5
16096	258	0.75
16096	358	0.75
16096	398	1.0
16096	421	1.0
16096	440	0.75
16096	688	0.75
16096	736	0.5
16096	1326	0.75
16096	1798	0.75
16098	2	1.0
16098	15	1.0
16098	44	1.0
16098	57	1.0
16098	60	1.0
16098	168	1.0
16098	176	1.0
16098	237	0.75
16098	333	0.75
16098	612	0.25
16098	777	1.0
16098	1498	0.75
16098	2016	0.25
16098	5770	0.5
16098	5903	0.0
16105	17	1.0
16105	18	1.0
16105	21	1.0
16105	23	1.0
16105	27	1.0
16105	56	0.75
16105	91	1.0
16105	756	1.0
16105	957	0.75
16105	1541	1.0
16105	1667	1.0
16105	2951	1.0
16105	3075	0.75
16105	3430	0.25
16105	4424	0.5
16105	6263	0.5
16105	7475	0.75
16111	341	0.75
16111	488	0.75
16111	565	0.75
16111	714	0.75
16111	1014	0.75
16111	1248	0.75
16111	1622	0.75
16111	1900	0.75
16111	2052	0.75
16111	2155	0.5
16111	2196	0.75
16111	2353	1.0
16111	2513	0.75
16111	2825	1.0
16111	3799	0.75
16111	5498	0.5
16111	5591	0.75
16111	5923	1.0
16111	6653	1.0
16111	7098	0.75
16113	209	0.75
16113	266	0.75
16113	336	0.5
16113	453	0.75
16113	628	1.0
16113	799	0.75
16113	866	0.75
16113	1245	0.5
16113	1296	0.75
16113	2920	0.75
16113	3190	0.5
16113	6790	0.75
16113	8093	0.0
16113	9428	0.75
16122	2	1.0
16122	17	1.0
16122	23	1.0
16122	29	0.25
16122	36	0.75
16122	63	0.5
16122	68	1.0
16122	96	0.25
16122	106	1.0
16122	110	0.5
16122	122	0.75
16122	231	0.5
16122	250	1.0
16122	267	1.0
16122	290	0.75
16122	295	1.0
16122	308	0.25
16122	333	0.75
16122	438	1.0
16122	458	1.0
16122	802	0.5
16122	884	0.5
16122	1028	1.0
16122	1174	1.0
16122	1198	1.0
16122	3712	0.5
16122	4128	0.75
16122	4992	0.0
16122	9266	0.0
16130	1	1.0
16130	28	0.75
16130	45	1.0
16130	47	0.75
16130	100	1.0
16130	104	0.75
16130	106	0.75
16130	124	0.75
16130	146	1.0
16130	231	0.75
16130	240	0.75
16130	396	0.75
16130	414	0.75
16130	461	0.75
16130	689	0.75
16130	697	0.75
16130	825	0.75
16130	916	0.75
16130	1158	0.75
16130	1462	1.0
16130	1661	0.75
16130	2252	0.75
16130	2905	0.75
16130	3692	1.0
16130	4057	0.5
16130	5199	0.75
16130	6436	0.5
16130	7856	0.5
16130	9506	0.5
16137	18	1.0
16137	25	1.0
16137	54	1.0
16137	55	0.75
16137	138	0.5
16137	159	0.75
16137	179	1.0
16137	197	0.75
16137	337	0.75
16137	357	1.0
16137	370	0.75
16137	395	0.75
16137	401	0.75
16137	523	1.0
16137	605	0.75
16137	618	0.75
16137	631	0.75
16137	666	0.5
16137	1014	0.75
16137	1381	0.5
16137	1928	1.0
16137	2034	0.75
16137	3036	1.0
16137	3250	1.0
16137	3555	0.5
16137	5412	0.5
16137	8099	1.0
16139	17	0.75
16139	18	1.0
16139	58	0.75
16139	316	0.75
16139	323	0.75
16139	361	0.75
16139	451	0.5
16139	469	0.75
16139	501	0.5
16139	533	0.75
16139	919	1.0
16139	930	0.5
16139	1021	0.5
16139	1051	0.5
16139	1455	1.0
16139	1714	0.5
16139	5012	0.75
16139	5658	0.75
16139	7016	1.0
16139	7708	0.75
16147	7	0.5
16147	13	0.75
16147	54	0.75
16147	103	0.75
16147	113	0.5
16147	155	0.5
16147	200	0.75
16147	201	0.5
16147	301	0.75
16147	374	0.75
16147	1019	1.0
16147	1074	0.5
16147	1880	0.75
16147	2024	0.75
16147	2241	0.5
16147	2342	0.25
16147	2392	0.25
16147	4860	0.5
16147	5506	0.75
16147	7747	0.5
16147	9480	0.5
16148	21	1.0
16148	31	0.75
16148	71	0.75
16148	826	0.5
16148	1784	0.75
16148	2278	0.75
16148	2397	0.5
16148	3452	0.5
16148	3873	0.5
16148	3887	0.5
16148	4077	0.75
16148	4224	1.0
16148	4234	0.5
16148	4669	0.5
16148	5194	0.5
16148	6766	0.5
16148	7005	1.0
16148	7167	0.75
16148	7203	0.75
16148	7782	0.75
16148	8518	0.75
16148	8852	1.0
16151	107	0.5
16151	141	0.5
16151	267	1.0
16151	642	1.0
16151	1094	1.0
16151	1098	0.75
16151	1577	0.5
16151	1688	0.25
16151	1798	1.0
16151	2326	0.75
16151	3334	1.0
16151	3461	0.75
16151	3774	0.75
16151	4246	0.75
16151	6381	0.5
16151	7289	1.0
16151	7652	0.75
16151	7980	0.25
16151	8985	1.0
16151	9070	0.5
16155	21	1.0
16155	98	0.75
16155	128	0.75
16155	141	1.0
16155	177	1.0
16155	215	1.0
16155	253	0.5
16155	766	1.0
16155	1055	1.0
16155	1056	0.5
16155	1403	0.5
16155	1914	1.0
16155	3850	0.5
16155	4444	1.0
16155	4863	0.75
16159	22	0.0
16159	252	0.75
16159	269	0.0
16159	292	1.0
16159	345	0.0
16159	535	0.25
16159	540	1.0
16159	880	0.75
16159	1276	0.75
16159	2125	1.0
16159	2646	0.75
16159	2916	0.5
16159	3339	0.5
16159	3498	1.0
16159	4014	0.75
16159	4581	0.0
16159	5020	0.75
16159	8370	1.0
16166	43	1.0
16166	78	0.5
16166	125	0.5
16166	196	0.75
16166	350	0.75
16166	365	0.75
16166	439	0.75
16166	456	0.75
16166	499	0.75
16166	665	0.75
16166	766	0.75
16166	877	1.0
16166	997	0.75
16166	1250	0.75
16166	1485	0.5
16166	1572	0.75
16166	1650	0.75
16166	1715	0.75
16166	2300	0.5
16166	2668	0.75
16166	3817	1.0
16166	4533	0.5
16166	4874	0.75
16176	11	0.5
16176	22	0.25
16176	42	0.5
16176	66	0.75
16176	67	0.75
16176	148	0.5
16176	183	0.25
16176	418	0.5
16176	471	0.5
16176	645	0.0
16176	1114	1.0
16176	1501	0.5
16176	1771	0.75
16176	1807	0.75
16176	2472	0.75
16176	4014	1.0
16176	4687	0.5
16176	5697	0.0
16179	2	1.0
16179	25	1.0
16179	27	1.0
16179	251	0.75
16179	332	1.0
16179	339	0.5
16179	356	0.75
16179	364	1.0
16179	399	1.0
16179	478	0.5
16179	544	1.0
16179	579	0.75
16179	627	0.5
16179	998	0.5
16179	1032	0.75
16179	1033	0.75
16179	1112	1.0
16179	1286	1.0
16179	1549	0.75
16179	1626	0.75
16179	1648	0.75
16179	1977	0.75
16179	2050	1.0
16179	2472	0.5
16179	3138	0.75
16179	3363	0.5
16179	7775	1.0
16179	7951	0.5
16179	9744	1.0
16182	256	1.0
16182	1277	0.25
16182	1408	0.75
16182	2246	1.0
16182	2327	0.75
16182	3152	1.0
16182	4117	0.5
16182	6363	0.75
16182	6677	1.0
16182	7912	0.75
16182	8454	0.75
16190	28	0.5
16190	44	0.5
16190	71	0.25
16190	113	1.0
16190	129	1.0
16190	170	0.25
16190	296	1.0
16190	301	0.0
16190	331	0.25
16190	338	0.0
16190	373	0.5
16190	410	0.75
16190	984	0.0
16190	1348	0.5
16190	1940	1.0
16190	2123	0.5
16190	2251	1.0
16195	9	0.5
16195	168	0.75
16195	194	1.0
16195	196	0.75
16195	239	0.75
16195	243	0.5
16195	288	0.75
16195	526	0.75
16195	553	0.5
16195	670	0.75
16195	705	0.5
16195	789	0.75
16195	1003	0.25
16195	1018	0.5
16195	1829	0.75
16195	2513	0.5
16195	4533	0.5
16195	4585	0.75
16195	4939	0.75
16195	5149	0.5
16195	8523	0.75
16195	9298	0.5
16197	17	0.5
16197	23	1.0
16197	52	0.5
16197	71	0.75
16197	132	0.5
16197	335	0.75
16197	386	0.75
16197	483	1.0
16197	560	0.75
16197	602	0.75
16197	681	1.0
16197	715	0.5
16197	833	0.5
16197	839	0.75
16197	908	0.5
16197	963	0.75
16197	1057	0.5
16197	1250	0.75
16197	3287	1.0
16197	6589	0.5
16197	8026	0.5
16214	23	1.0
16214	24	0.75
16214	27	0.75
16214	39	1.0
16214	82	0.25
16214	162	0.5
16214	180	0.5
16214	208	1.0
16214	232	0.5
16214	301	0.25
16214	380	0.75
16214	461	1.0
16214	866	0.75
16214	1883	1.0
16214	2240	1.0
16214	2486	0.5
16214	3377	1.0
16214	3672	1.0
16214	4464	0.75
16214	4566	1.0
16214	6564	0.75
16219	14	0.75
16219	35	0.25
16219	54	1.0
16219	130	0.75
16219	158	0.25
16219	162	0.5
16219	180	0.5
16219	211	0.75
16219	298	0.75
16219	432	0.5
16219	546	0.75
16219	1515	1.0
16219	1624	0.75
16219	1855	0.5
16219	2084	1.0
16219	3049	0.75
16219	3853	1.0
16219	4729	1.0
16219	5120	1.0
16219	7861	1.0
16219	9204	0.75
16221	1	1.0
16221	3	0.0
16221	22	0.75
16221	98	0.75
16221	110	1.0
16221	362	1.0
16221	441	0.75
16221	794	1.0
16221	2300	1.0
16221	2397	1.0
16221	3756	0.75
16221	3918	1.0
16221	4304	0.25
16221	4443	0.75
16221	4542	1.0
16221	4885	0.75
16221	5243	1.0
16221	5705	0.75
16221	6758	0.5
16221	6968	0.75
16221	7544	0.75
16221	9965	0.5
16222	7	0.5
16222	23	1.0
16222	25	1.0
16222	27	1.0
16222	39	1.0
16222	158	0.25
16222	251	0.25
16222	335	0.5
16222	422	1.0
16222	431	0.75
16222	654	0.25
16222	1282	0.75
16222	1407	0.75
16222	1703	0.5
16222	2782	0.75
16222	3126	0.25
16222	3917	0.5
16222	5993	1.0
16222	6411	1.0
16222	7660	1.0
16222	8074	1.0
16222	8243	1.0
16225	234	0.75
16225	418	1.0
16225	750	0.5
16225	814	0.0
16225	842	1.0
16225	1651	0.75
16225	2208	1.0
16225	2251	1.0
16225	2276	1.0
16225	2330	0.75
16225	5912	0.75
16225	6783	0.5
16225	7168	0.75
16225	7624	0.5
16225	8288	0.75
16225	9132	0.5
16231	30	0.5
16231	34	0.5
16231	461	0.5
16231	1794	0.5
16231	2525	0.5
16231	2849	0.75
16231	3112	0.5
16231	3217	0.25
16231	3290	0.5
16231	3846	0.25
16231	4437	0.5
16231	4506	0.75
16231	4884	0.5
16231	5176	0.5
16231	5619	0.25
16231	5910	0.25
16231	8644	0.5
16231	8764	0.5
16231	9040	0.75
16231	9314	0.5
16233	2	0.75
16233	15	0.75
16233	30	0.75
16233	42	0.75
16233	71	1.0
16233	110	1.0
16233	115	1.0
16233	146	1.0
16233	188	1.0
16233	239	0.5
16233	326	0.5
16233	378	0.75
16233	673	1.0
16233	851	0.75
16233	1236	0.75
16233	1317	0.75
16233	1405	1.0
16233	1442	0.5
16233	1474	1.0
16233	2225	0.5
16233	2583	0.75
16233	3282	1.0
16233	4829	0.75
16237	7	0.5
16237	51	0.5
16237	159	1.0
16237	232	0.5
16237	254	0.5
16237	580	0.5
16237	932	0.5
16237	1128	0.5
16237	2308	0.5
16237	2477	1.0
16237	2891	1.0
16237	3826	0.5
16237	9228	1.0
16241	18	1.0
16241	20	0.75
16241	21	1.0
16241	188	0.75
16241	305	0.75
16241	371	0.5
16241	542	1.0
16241	565	1.0
16241	806	0.75
16241	862	1.0
16241	960	1.0
16241	988	1.0
16241	1119	1.0
16241	1249	1.0
16241	1278	1.0
16241	1347	0.5
16241	4182	1.0
16241	4459	0.75
16241	7476	0.5
16241	7746	0.75
16256	18	0.75
16256	21	0.75
16256	27	0.75
16256	38	0.5
16256	64	0.25
16256	88	0.75
16256	92	0.5
16256	112	0.75
16256	121	0.75
16256	133	0.5
16256	229	1.0
16256	241	0.5
16256	320	0.5
16256	338	0.25
16256	431	0.25
16256	438	0.5
16256	920	0.5
16256	976	1.0
16256	1001	0.5
16256	1229	0.75
16256	1252	0.5
16256	1433	0.75
16256	1485	0.25
16256	1868	0.75
16256	2032	0.5
16256	4032	0.75
16256	4037	0.25
16258	18	1.0
16258	25	1.0
16258	27	1.0
16258	36	0.75
16258	52	1.0
16258	91	1.0
16258	210	1.0
16258	239	1.0
16258	252	1.0
16258	379	1.0
16258	554	1.0
16258	712	1.0
16258	732	0.75
16258	783	0.75
16258	884	1.0
16258	947	1.0
16258	978	0.75
16258	1170	1.0
16258	1275	1.0
16258	3087	1.0
16258	3704	1.0
16258	8005	1.0
16262	1	0.75
16262	2	0.75
16262	3	0.5
16262	40	0.25
16262	47	0.75
16262	64	0.5
16262	77	0.5
16262	118	0.75
16262	226	0.25
16262	383	0.25
16262	409	0.75
16262	513	0.75
16262	604	0.5
16262	613	1.0
16262	870	0.75
16262	1349	0.5
16262	1384	0.5
16262	1675	0.5
16262	1927	0.75
16262	2359	0.75
16262	2716	0.75
16262	4035	0.75
16275	4	1.0
16275	25	0.75
16275	27	0.75
16275	28	0.5
16275	55	0.75
16275	89	1.0
16275	161	1.0
16275	168	0.75
16275	178	0.5
16275	179	0.75
16275	205	0.75
16275	230	1.0
16275	450	0.5
16275	527	0.5
16275	528	0.75
16275	604	0.5
16275	701	1.0
16275	725	0.75
16275	1015	0.75
16275	1119	0.75
16275	1454	1.0
16275	1797	0.75
16275	2056	0.75
16275	2239	0.25
16275	2911	0.25
16275	3656	0.5
16275	4444	1.0
16280	6	1.0
16280	11	1.0
16280	185	0.25
16280	273	0.5
16280	359	0.75
16280	396	0.75
16280	438	0.5
16280	440	0.5
16280	482	1.0
16280	811	0.75
16280	847	0.5
16280	901	0.5
16280	1216	0.5
16280	1281	0.5
16280	1522	0.5
16280	1661	0.5
16280	2899	0.75
16280	2999	0.5
16280	4176	0.5
16280	4338	0.5
16280	4499	0.75
16280	6799	0.5
16280	7096	0.75
16291	18	0.75
16291	29	0.5
16291	37	0.0
16291	39	1.0
16291	71	0.25
16291	103	0.5
16291	110	0.75
16291	131	0.75
16291	140	0.75
16291	453	0.5
16291	682	0.25
16291	718	0.25
16291	792	0.75
16291	1643	0.5
16291	2602	0.5
16291	3757	0.75
16291	5743	0.5
16291	6382	0.75
16291	7109	0.5
16291	8556	0.5
16291	8863	0.75
16292	1	0.75
16292	249	1.0
16292	265	0.75
16292	344	1.0
16292	407	1.0
16292	495	1.0
16292	591	0.75
16292	665	0.75
16292	899	1.0
16292	906	1.0
16292	2449	1.0
16292	2598	1.0
16292	3195	0.75
16292	3751	1.0
16292	5947	1.0
16292	8007	0.25
16293	1	0.75
16293	12	1.0
16293	17	0.75
16293	69	1.0
16293	96	0.5
16293	210	1.0
16293	394	0.75
16293	418	0.75
16293	419	0.75
16293	543	0.75
16293	583	0.75
16293	756	0.75
16293	805	1.0
16293	834	1.0
16293	880	0.75
16293	1093	0.75
16293	1513	0.75
16293	1651	1.0
16293	1696	0.75
16293	2591	0.75
16293	3115	1.0
16293	5892	1.0
16293	6270	0.75
16293	6731	1.0
16293	6864	0.75
16293	8569	0.75
16297	32	1.0
16297	42	1.0
16297	63	1.0
16297	71	1.0
16297	103	1.0
16297	155	1.0
16297	247	1.0
16297	371	1.0
16297	474	1.0
16297	593	1.0
16297	611	1.0
16297	633	1.0
16297	729	1.0
16297	890	1.0
16297	1073	1.0
16297	1262	1.0
16297	1620	1.0
16297	1862	1.0
16297	2875	1.0
16297	3974	1.0
16297	4370	1.0
16297	6220	1.0
16297	6229	1.0
16297	6857	1.0
16297	9716	1.0
16298	3	0.5
16298	7	1.0
16298	18	1.0
16298	79	0.5
16298	83	0.5
16298	130	1.0
16298	144	1.0
16298	187	1.0
16298	245	1.0
16298	254	0.25
16298	339	1.0
16298	347	0.75
16298	387	0.75
16298	388	0.5
16298	577	0.5
16298	728	1.0
16298	771	0.25
16298	792	0.75
16298	856	0.75
16298	999	1.0
16298	1290	0.75
16298	1560	0.5
16298	4687	1.0
16298	5151	1.0
16298	5652	0.75
16298	6716	0.75
16298	7514	0.75
16298	9995	0.75
16300	23	0.25
16300	24	0.25
16300	25	0.25
16300	27	0.25
16300	321	0.75
16300	335	0.75
16300	627	0.75
16300	1369	0.5
16300	1939	0.75
16300	3114	0.5
16300	4495	0.75
16300	4668	1.0
16300	6645	1.0
16300	8800	0.75
16302	232	0.5
16302	702	0.5
16302	705	0.5
16302	794	0.5
16302	1006	0.75
16302	1105	0.75
16302	1262	0.75
16302	1296	1.0
16302	2172	1.0
16302	3396	0.75
16302	3470	0.5
16302	3660	0.75
16302	4275	0.75
16302	5311	0.75
16302	6944	0.75
16302	6982	0.75
16302	7266	1.0
16302	8766	0.5
16303	9	0.75
16303	20	1.0
16303	22	0.75
16303	33	0.75
16303	43	1.0
16303	56	0.5
16303	57	1.0
16303	65	1.0
16303	72	1.0
16303	98	0.75
16303	372	1.0
16303	375	0.75
16303	410	1.0
16303	456	0.75
16303	605	0.5
16303	927	0.75
16303	1012	0.5
16303	1566	0.5
16303	2320	0.75
16303	4707	1.0
16303	6460	0.75
16303	7002	0.75
16319	313	0.5
16319	774	0.75
16319	843	1.0
16319	1192	0.75
16319	1290	0.75
16319	1543	1.0
16319	2387	0.75
16319	5472	0.75
16319	5476	0.75
16319	5916	1.0
16319	7384	0.75
16319	7572	0.75
16319	8574	0.5
16319	8680	0.75
16326	22	0.5
16326	34	0.5
16326	46	0.25
16326	63	1.0
16326	64	0.5
16326	107	0.75
16326	224	0.75
16326	333	1.0
16326	379	0.5
16326	419	1.0
16326	421	1.0
16326	567	0.75
16326	600	0.75
16326	630	0.5
16326	1012	1.0
16326	1814	1.0
16326	2350	0.25
16326	2769	1.0
16326	2784	0.5
16326	3038	0.75
16326	4133	0.75
16326	5050	0.75
16326	7209	0.5
16326	7644	0.5
16326	8836	0.75
16332	29	1.0
16332	54	1.0
16332	162	0.75
16332	173	1.0
16332	247	0.75
16332	408	1.0
16332	472	1.0
16332	628	1.0
16332	687	0.75
16332	1156	1.0
16332	1887	0.75
16332	1985	0.75
16332	2044	0.75
16332	2727	1.0
16332	2834	1.0
16332	3028	1.0
16332	3404	0.5
16332	3782	0.75
16332	4398	0.75
16332	6204	1.0
16332	7245	1.0
16332	7594	0.75
16332	7873	0.5
16332	9631	0.5
16341	22	0.0
16341	173	0.5
16341	196	1.0
16341	243	0.75
16341	258	0.75
16341	343	0.5
16341	349	0.5
16341	354	0.5
16341	441	0.5
16341	518	1.0
16341	735	1.0
16341	1053	0.5
16341	1077	1.0
16341	1380	0.75
16341	2062	0.75
16341	3715	0.5
16341	7650	0.75
16341	9559	0.5
16344	3	1.0
16344	4	1.0
16344	7	1.0
16344	22	1.0
16344	32	1.0
16344	80	1.0
16344	83	1.0
16344	107	1.0
16344	108	1.0
16344	178	1.0
16344	179	1.0
16344	199	1.0
16344	225	1.0
16344	247	1.0
16344	282	1.0
16344	339	0.75
16344	341	1.0
16344	395	1.0
16344	413	1.0
16344	456	1.0
16344	531	1.0
16344	651	1.0
16344	679	0.75
16344	778	1.0
16344	1073	1.0
16344	1229	1.0
16344	1266	0.5
16344	1330	1.0
16344	1632	0.75
16344	1639	1.0
16344	1887	1.0
16344	1896	1.0
16344	2289	1.0
16344	3565	1.0
16344	3657	1.0
16344	4982	1.0
16344	6061	1.0
16344	9629	0.5
16350	1	1.0
16350	15	1.0
16350	40	0.0
16350	46	0.25
16350	67	0.5
16350	179	0.5
16350	231	1.0
16350	255	1.0
16350	292	1.0
16350	299	0.5
16350	333	1.0
16350	496	0.5
16350	550	1.0
16350	1106	1.0
16350	2044	1.0
16350	2047	0.5
16350	3603	0.5
16350	7590	0.75
16360	2	0.75
16360	7	1.0
16360	55	1.0
16360	62	0.75
16360	102	0.5
16360	103	0.75
16360	132	0.75
16360	177	1.0
16360	200	1.0
16360	314	0.75
16360	361	0.0
16360	397	0.75
16360	401	0.75
16360	490	1.0
16360	601	0.75
16360	618	0.75
16360	639	0.5
16360	1087	0.75
16360	1214	0.5
16360	1624	0.25
16360	2247	0.75
16360	8682	0.5
16361	62	1.0
16361	69	1.0
16361	74	1.0
16361	149	1.0
16361	163	1.0
16361	175	1.0
16361	224	1.0
16361	263	1.0
16361	330	1.0
16361	373	1.0
16361	632	1.0
16361	780	1.0
16361	835	1.0
16361	1192	1.0
16361	1243	1.0
16361	1244	1.0
16361	1258	1.0
16361	2597	1.0
16361	2642	1.0
16361	4659	1.0
16361	5475	1.0
16361	9566	1.0
16364	13	0.0
16364	71	0.5
16364	209	0.75
16364	731	0.75
16364	1296	0.25
16364	2594	0.75
16364	2791	0.5
16364	3416	0.0
16364	3750	0.25
16364	4803	0.75
16364	7722	0.75
16364	9764	0.75
16389	4	1.0
16389	14	1.0
16389	22	0.75
16389	25	1.0
16389	42	0.75
16389	52	0.5
16389	67	0.75
16389	80	1.0
16389	121	0.75
16389	132	0.5
16389	161	1.0
16389	489	0.75
16389	1055	0.75
16389	1180	1.0
16389	2821	0.75
16389	4666	0.75
16389	5448	0.75
16389	6818	0.75
16389	9173	1.0
16390	6	1.0
16390	20	0.5
16390	85	0.75
16390	115	0.75
16390	148	0.5
16390	233	0.25
16390	249	0.5
16390	258	1.0
16390	287	0.75
16390	304	0.75
16390	313	0.75
16390	333	0.75
16390	383	1.0
16390	445	0.75
16390	467	0.75
16390	496	0.75
16390	567	1.0
16390	733	0.75
16390	737	0.75
16390	754	1.0
16390	982	0.75
16390	1136	0.75
16390	2063	1.0
16390	2571	1.0
16390	7275	1.0
16392	18	1.0
16392	21	1.0
16392	43	1.0
16392	54	1.0
16392	168	0.75
16392	278	1.0
16392	298	1.0
16392	335	1.0
16392	365	1.0
16392	424	1.0
16392	453	1.0
16392	604	1.0
16392	693	1.0
16392	706	1.0
16392	740	1.0
16392	868	1.0
16392	958	1.0
16392	1003	1.0
16392	1555	1.0
16392	2259	1.0
16392	2320	1.0
16392	2824	0.25
16392	3291	1.0
16392	6005	1.0
16392	7904	1.0
16394	47	0.5
16394	98	0.75
16394	106	1.0
16394	110	0.75
16394	112	0.5
16394	115	0.75
16394	140	1.0
16394	301	0.5
16394	437	1.0
16394	494	0.5
16394	657	0.5
16394	701	0.5
16394	779	1.0
16394	886	0.75
16394	1173	0.5
16394	1205	0.75
16394	1353	1.0
16394	1660	0.5
16394	1723	0.75
16394	3780	0.5
16394	4384	0.5
16394	5808	0.75
16394	7209	0.75
16394	8313	1.0
16394	9991	0.5
16401	3	0.0
16401	20	0.5
16401	24	0.75
16401	29	0.25
16401	39	0.5
16401	45	0.5
16401	60	0.0
16401	78	0.0
16401	200	1.0
16401	241	0.25
16401	285	0.5
16401	301	0.75
16401	570	0.75
16401	591	0.25
16401	672	0.5
16401	763	0.5
16401	931	0.25
16401	1028	0.5
16401	1410	0.75
16401	1736	0.5
16401	2193	0.25
16401	2255	0.25
16401	2465	0.25
16401	3135	0.75
16401	4032	0.5
16401	4937	0.0
16401	5665	0.5
16401	6078	0.75
16401	6567	0.25
16408	112	0.5
16408	164	0.5
16408	215	0.75
16408	285	0.75
16408	378	0.75
16408	458	0.75
16408	570	0.0
16408	654	0.5
16408	827	0.5
16408	837	0.5
16408	991	0.25
16408	1046	0.5
16408	1281	0.75
16408	1919	0.25
16408	1928	0.5
16408	2855	0.5
16408	3548	0.5
16412	4	0.75
16412	9	0.5
16412	11	1.0
16412	13	0.5
16412	14	0.75
16412	25	0.75
16412	47	0.75
16412	55	0.75
16412	59	0.5
16412	60	0.75
16412	63	0.5
16412	81	0.75
16412	115	0.75
16412	129	0.75
16412	133	0.75
16412	173	0.5
16412	179	0.75
16412	255	0.75
16412	313	0.75
16412	470	0.5
16412	498	0.5
16412	567	0.75
16412	588	0.5
16412	825	0.75
16412	1158	0.75
16412	1741	0.75
16412	2042	0.5
16412	2842	0.75
16412	2942	0.75
16412	3236	0.75
16412	4385	1.0
16412	5008	0.5
16412	6088	0.5
16412	6810	0.75
16417	1	0.75
16417	3	0.0
16417	17	0.75
16417	54	0.75
16417	63	0.25
16417	80	0.25
16417	122	0.75
16417	170	0.5
16417	234	0.5
16417	292	1.0
16417	293	0.75
16417	297	0.75
16417	298	0.5
16417	345	0.75
16417	401	0.75
16417	542	0.5
16417	590	0.5
16417	751	0.75
16417	778	0.5
16417	1250	0.5
16417	1434	0.5
16417	1605	0.5
16417	1622	0.5
16417	2076	0.5
16417	2423	1.0
16417	3068	0.5
16417	3535	0.75
16417	3544	0.5
16417	4196	0.75
16417	4960	0.5
16417	6061	0.5
16417	6455	0.75
16417	8420	0.75
16419	74	0.25
16419	166	0.5
16419	253	0.75
16419	277	0.25
16419	320	0.75
16419	328	0.75
16419	331	0.75
16419	348	0.75
16419	1306	0.25
16419	1769	0.75
16419	1832	1.0
16419	3209	1.0
16419	4320	0.75
16419	6415	0.25
16419	6946	0.75
16419	7652	0.5
16419	8122	0.5
16419	8501	1.0
16419	8955	0.5
16421	28	1.0
16421	33	1.0
16421	37	0.5
16421	122	1.0
16421	168	1.0
16421	176	1.0
16421	205	1.0
16421	317	1.0
16421	326	0.25
16421	349	1.0
16421	424	0.5
16421	609	0.0
16421	620	1.0
16421	757	1.0
16421	763	1.0
16421	764	0.75
16421	925	0.5
16421	1184	0.75
16421	1420	0.5
16421	1514	1.0
16421	1518	0.75
16421	1689	1.0
16421	2411	1.0
16421	3102	1.0
16421	3265	1.0
16421	3737	0.5
16421	4285	1.0
16421	4639	0.5
16421	7290	1.0
16421	7370	0.5
16421	9280	0.5
16430	11	1.0
16430	14	0.5
16430	116	0.75
16430	281	0.5
16430	288	0.75
16430	606	0.5
16430	997	0.75
16430	1058	0.75
16430	1100	1.0
16430	1454	0.25
16430	1832	0.5
16430	2670	0.5
16430	2735	0.5
16430	3029	0.5
16430	4003	0.5
16430	5061	0.5
16430	5797	0.5
16430	6167	0.75
16430	6314	0.75
16430	6715	0.5
16430	8399	0.5
16430	8863	0.5
16430	9068	0.5
16456	9	1.0
16456	12	0.75
16456	38	0.5
16456	44	0.5
16456	96	0.5
16456	140	0.5
16456	144	1.0
16456	184	1.0
16456	227	1.0
16456	271	0.5
16456	328	0.75
16456	387	0.75
16456	1746	0.75
16456	2058	1.0
16456	3066	0.75
16456	3098	0.5
16456	3162	0.5
16456	3163	0.5
16456	3823	0.5
16456	3950	0.25
16456	4986	0.75
16461	7	0.5
16461	54	1.0
16461	102	1.0
16461	317	1.0
16461	391	1.0
16461	698	1.0
16461	740	1.0
16461	786	1.0
16461	833	1.0
16461	847	1.0
16461	1057	1.0
16461	1305	1.0
16461	1313	1.0
16461	1381	1.0
16461	1383	1.0
16461	1407	1.0
16461	1478	1.0
16461	1592	1.0
